id,target
114427,8.1948595
114429,8.153595
114430,8.300718
114435,8.181605
114438,8.42089
114440,8.452544
114446,8.263626
114449,8.400395
114451,8.188765
114452,8.173351
114454,8.196476
114455,8.293636
114458,8.263096
114463,8.026812
114464,8.41371
114470,8.338845
114472,8.057023
114473,7.9414845
114474,8.529005
114475,8.14006
114479,8.204139
114481,8.012819
114483,8.068196
114491,8.079774
114493,8.102561
114494,8.285887
114496,8.20308
114497,8.125777
114505,8.229569
114506,8.160836
114507,8.259453
114508,8.195695
114510,8.046266
114515,7.965784
114518,8.128803
114519,8.63109
114521,8.170442
114522,7.733823
114525,7.9808154
114527,8.27938
114528,8.174907
114540,8.360364
114545,7.701846
114546,7.84399
114551,8.385215
114552,8.451268
114555,8.189211
114558,8.309717
114561,8.319695
114562,8.156013
114564,7.905978
114565,8.359578
114568,8.371046
114569,7.909493
114575,8.003909
114577,8.535868
114578,8.278929
114580,8.520278
114583,8.265853
114584,8.278301
114588,8.538105
114590,8.248038
114591,8.485203
114593,8.26293
114594,8.44246
114595,8.341302
114597,8.4354105
114600,8.22972
114603,8.221499
114609,8.178565
114610,7.9850945
114614,8.0719185
114620,8.2164545
114623,8.076547
114626,7.885034
114627,8.018825
114628,8.218191
114633,8.204658
114634,8.330749
114635,8.095755
114638,8.2465725
114639,8.2070055
114644,8.363021
114646,8.120729
114648,8.284793
114655,8.280858
114659,8.310881
114664,8.486512
114665,8.306684
114666,8.535386
114669,8.213886
114670,8.167784
114672,8.065185
114673,8.616828
114674,8.465689
114677,8.157265
114682,8.327982
114686,8.50321
114690,8.369699
114693,7.9879994
114696,8.009695
114699,7.780241
114701,8.241892
114703,8.211519
114704,8.490937
114706,8.419771
114707,7.9884977
114708,8.327316
114709,8.199613
114715,8.67632
114717,8.234134
114719,8.550238
114720,8.416888
114724,8.274444
114726,8.326923
114728,8.206968
114729,8.0508585
114731,8.0915985
114732,8.324869
114734,8.305354
114735,8.359301
114736,8.346043
114737,7.7419143
114741,8.022685
114742,8.276946
114746,8.004021
114748,8.2887945
114751,8.363931
114755,8.049623
114757,7.9818916
114760,8.460146
114763,8.343264
114764,8.233088
114769,8.314572
114770,8.386535
114771,8.06375
114772,7.956311
114773,8.279407
114774,8.187789
114775,8.547109
114778,8.146302
114780,8.200788
114781,8.270023
114784,8.144848
114786,8.481661
114788,7.6927257
114790,8.123464
114792,8.519995
114793,7.825386
114798,8.117977
114800,8.134696
114801,8.465409
114803,8.122038
114804,7.873638
114806,8.368543
114808,8.268598
114809,8.353606
114812,7.8001714
114813,8.793986
114820,8.027576
114822,8.456574
114826,8.423732
114828,8.426015
114832,8.533983
114833,7.9927645
114834,7.5700173
114835,8.230017
114841,8.261929
114842,8.296224
114843,8.044954
114844,8.387559
114845,8.476874
114846,8.246382
114847,8.438417
114848,8.561962
114851,8.164238
114855,8.024425
114856,8.216677
114857,8.259803
114861,8.0168085
114865,8.583433
114866,8.220311
114867,8.203364
114870,7.968855
114872,8.550415
114876,8.535878
114878,8.041545
114879,8.48973
114881,8.485916
114882,8.412266
114883,8.219234
114887,8.283361
114889,8.7811165
114891,8.127196
114893,8.311468
114894,7.602689
114897,8.0983715
114898,8.129645
114899,8.201335
114906,8.141056
114908,8.623897
114909,7.8907046
114915,8.027195
114917,8.245245
114920,8.131422
114924,8.437612
114925,8.46539
114928,8.363682
114930,8.157055
114935,8.351666
114937,8.107207
114938,8.423794
114943,8.396994
114944,8.124064
114945,8.531256
114946,8.140357
114947,8.36162
114950,8.35451
114952,7.9798465
114954,8.205226
114956,8.064997
114957,7.9881296
114958,8.462988
114960,8.297682
114965,8.5321
114966,8.366426
114968,8.179028
114969,7.999738
114970,8.322127
114971,8.343896
114972,8.383163
114974,8.235452
114975,8.09669
114976,8.1073475
114977,8.045177
114978,8.294963
114979,7.9971085
114982,8.224075
114984,8.754318
114986,8.062022
114989,8.217799
114994,8.1438465
114997,8.070734
114998,8.072533
114999,7.80079
115002,8.411348
115003,8.305004
115004,8.17443
115009,8.422851
115010,8.209214
115012,8.050078
115016,8.428982
115021,8.144066
115024,8.239661
115026,8.2837925
115028,8.270044
115030,8.117748
115031,8.197624
115032,8.088439
115033,8.672709
115038,8.391052
115041,8.353473
115042,8.209548
115045,8.356897
115046,8.17372
115049,8.200339
115050,8.17366
115051,8.531474
115053,7.9613285
115055,7.9319983
115060,8.395032
115066,7.9680963
115069,8.267378
115070,8.286292
115071,8.155804
115075,8.062894
115076,8.404187
115084,8.230309
115087,8.766559
115088,8.104302
115089,8.165836
115090,8.084258
115091,8.238523
115099,8.159489
115101,8.066251
115103,8.256492
115105,8.250051
115107,8.205844
115109,8.193396
115113,8.467467
115116,8.48314
115118,8.321338
115119,8.54236
115120,8.353196
115121,8.416088
115128,8.23125
115131,8.182005
115132,8.390076
115134,8.5695
115137,7.8915367
115139,8.347691
115141,8.114354
115148,8.391236
115150,8.333178
115152,8.575267
115156,7.906092
115157,8.174496
115158,8.326157
115160,8.376191
115162,8.321055
115165,8.16132
115166,8.547124
115167,8.268258
115169,8.2610855
115173,8.243166
115175,8.147628
115176,8.195846
115188,8.181061
115189,8.251622
115190,8.417104
115192,8.215388
115194,8.13752
115195,7.746929
115198,8.158458
115199,8.258892
115200,8.297398
115204,7.8769684
115206,8.424145
115207,8.076114
115211,8.085597
115215,8.390215
115216,8.2927475
115218,7.963401
115219,8.148084
115220,8.028153
115223,8.3400955
115228,8.27264
115229,8.358667
115230,8.745718
115233,8.056692
115234,8.206078
115235,8.18467
115238,8.405306
115239,8.125901
115241,8.224729
115242,8.12386
115247,7.833403
115249,8.236224
115250,8.078061
115253,8.216211
115254,8.430701
115260,8.066907
115262,8.151111
115263,8.560756
115264,8.165148
115269,8.216918
115270,8.242044
115274,8.086365
115276,8.2439785
115277,8.471602
115278,8.104967
115281,8.187943
115282,7.9607644
115284,8.2662115
115285,8.144835
115287,8.256542
115291,8.391017
115295,8.140028
115299,8.156628
115301,8.320921
115305,8.155292
115308,8.196785
115311,8.13141
115315,8.410526
115316,8.43253
115318,8.306394
115319,8.40601
115320,8.367306
115322,8.114633
115323,7.9727
115329,8.350749
115333,8.046742
115336,8.597007
115340,8.555014
115342,8.20893
115346,8.385682
115347,8.606665
115350,8.037638
115351,8.538241
115353,8.020929
115357,8.321651
115360,8.028222
115363,8.419337
115365,8.118661
115367,8.035874
115368,8.344296
115373,8.128602
115377,8.537005
115378,8.213515
115390,8.282703
115392,8.263815
115395,8.605178
115398,8.730918
115400,8.131525
115401,8.404828
115403,8.459464
115404,8.3564415
115406,8.2472
115409,8.512086
115411,8.17767
115413,7.9617634
115414,8.11395
115415,8.051387
115416,7.9782953
115417,8.577231
115419,8.46247
115424,8.237919
115425,8.351205
115426,8.529823
115428,8.307563
115432,8.402049
115433,8.3366585
115436,8.357488
115440,8.358359
115447,8.242258
115454,8.352565
115455,7.9096947
115457,7.940451
115458,8.047351
115461,8.218652
115463,8.051427
115464,8.255685
115465,8.343768
115466,8.352862
115468,8.147149
115469,8.211919
115471,8.214798
115472,8.302296
115473,8.006645
115474,8.155717
115478,8.114386
115483,8.104841
115484,8.182585
115486,8.147622
115487,8.215871
115491,8.2956295
115493,8.051355
115494,8.405227
115496,8.313181
115498,8.104998
115499,8.408831
115501,8.251008
115502,8.200372
115504,7.8135476
115505,8.051211
115506,8.009517
115509,8.474388
115514,8.566343
115517,8.377003
115518,8.266565
115520,8.298818
115521,8.358174
115523,8.227627
115527,8.342499
115529,8.06383
115531,8.605418
115533,8.271493
115534,8.136775
115535,8.194511
115539,8.515051
115540,8.181551
115543,8.400242
115549,8.325319
115552,8.260045
115554,8.399557
115557,8.154628
115560,8.377686
115561,8.031376
115562,8.109364
115567,8.284756
115568,8.120195
115569,8.310939
115570,8.141857
115572,8.195889
115574,8.226373
115577,8.32836
115579,8.267688
115581,8.3840685
115584,8.199088
115585,8.143001
115591,8.436196
115592,7.9866676
115595,8.46476
115600,8.205327
115602,8.20079
115606,8.381881
115609,8.053598
115610,8.412786
115611,8.043734
115612,8.277928
115617,8.237355
115618,8.426775
115620,8.279107
115621,8.349558
115624,8.211458
115625,8.338623
115629,8.334674
115632,8.3345585
115638,8.285075
115641,8.162855
115642,8.402718
115645,8.037204
115653,8.154754
115656,7.8947573
115657,8.080158
115659,8.528522
115663,8.025854
115664,8.336338
115666,8.326407
115667,8.415286
115668,8.438329
115671,8.194825
115672,7.881378
115675,8.053934
115676,8.239575
115677,8.082541
115681,8.244752
115682,8.191825
115683,8.094317
115686,8.128308
115687,8.419658
115689,8.163636
115690,8.483455
115691,8.062898
115692,7.974289
115695,8.265108
115697,8.568968
115698,8.347844
115700,8.151877
115701,7.979598
115702,8.561771
115704,8.150259
115706,8.323376
115707,8.13295
115708,7.9992304
115709,8.18639
115711,8.154883
115715,8.435501
115720,8.217315
115722,8.3629055
115728,8.13841
115729,8.204505
115732,8.429926
115734,8.342156
115735,8.157712
115738,8.12586
115740,8.448071
115743,8.125625
115747,8.448233
115750,8.291494
115752,8.151852
115753,8.121402
115759,8.278142
115761,8.637583
115764,8.229592
115768,8.3318815
115769,7.8588185
115772,8.222198
115774,8.030255
115776,8.550643
115778,8.050435
115779,8.178623
115781,8.314741
115782,8.256396
115783,8.224389
115787,8.291918
115792,8.261187
115795,8.004157
115798,8.561404
115799,8.329393
115800,8.40327
115801,8.167138
115806,8.314172
115807,8.206558
115808,8.090208
115810,8.220194
115816,8.166389
115817,7.995458
115819,8.315243
115821,8.343982
115823,8.051466
115827,8.305641
115828,7.894173
115834,8.129515
115841,8.370738
115842,7.939391
115855,8.281542
115857,8.698106
115860,8.362564
115863,7.906659
115864,8.215738
115868,7.8956084
115869,8.085925
115871,8.2927065
115872,8.200189
115876,8.1540365
115879,8.452129
115881,8.377712
115885,8.45235
115886,8.431568
115891,8.065408
115894,8.338756
115895,8.159132
115896,8.327003
115897,8.217192
115898,8.271986
115899,7.9834824
115902,8.339892
115903,8.18831
115906,8.042693
115908,8.388334
115910,8.31639
115911,8.2747965
115912,8.348342
115913,8.1441555
115914,8.391094
115916,8.264957
115920,8.496272
115921,7.9431267
115922,8.29953
115923,7.8916793
115926,8.217265
115927,8.2648325
115929,8.255699
115931,8.16615
115932,7.926468
115933,8.26171
115939,8.383733
115949,8.452441
115955,8.126052
115956,8.717464
115960,8.537466
115962,8.060482
115963,8.15732
115968,8.160695
115969,8.528474
115971,8.319457
115975,8.394151
115976,8.070389
115979,8.563023
115980,8.278769
115981,8.2009325
115986,7.967735
115990,8.410451
115991,8.416322
115992,8.113374
115993,8.185305
115994,8.057451
115998,7.963072
116005,8.165308
116010,8.470684
116013,8.42111
116014,8.402348
116017,8.198793
116020,8.42029
116025,8.243161
116026,8.227518
116027,8.379176
116029,8.15781
116030,8.454865
116033,8.381786
116034,8.262369
116035,8.250505
116036,8.040144
116039,8.28893
116040,8.381835
116041,8.084655
116044,8.456532
116045,8.229283
116050,8.254736
116051,7.997765
116056,8.134592
116060,8.320783
116061,8.253869
116066,8.2115755
116067,8.258226
116069,7.82328
116072,8.155884
116074,8.334313
116078,8.523134
116081,8.436538
116085,8.35939
116086,7.907744
116088,8.306256
116089,8.302955
116091,8.1749735
116092,8.129462
116098,8.301759
116100,8.261874
116109,8.151184
116115,8.2147045
116123,8.247159
116125,8.285392
116129,8.181768
116131,8.330802
116132,8.172823
116133,8.42946
116136,8.252802
116141,8.36295
116144,8.366542
116145,8.567411
116146,8.096098
116148,8.445241
116152,8.371515
116155,7.9046664
116156,8.370936
116157,8.31793
116158,7.8967805
116159,8.032847
116160,8.416275
116161,8.442707
116162,8.279549
116170,8.372292
116172,8.207417
116174,8.130516
116175,8.220984
116179,7.838499
116181,8.278567
116184,8.422517
116186,8.323385
116187,7.9712853
116191,8.39586
116195,8.257879
116198,8.250072
116199,8.470631
116200,8.51499
116205,8.479592
116210,8.425833
116211,8.417425
116212,8.285325
116213,8.342367
116218,8.394433
116221,7.926673
116224,8.586639
116228,8.117314
116230,8.13884
116232,8.061326
116233,8.258317
116234,8.286168
116236,7.9583826
116239,8.290925
116242,8.376018
116243,8.223663
116247,8.309243
116251,8.432491
116252,8.362267
116253,8.230187
116254,8.509047
116263,8.3800535
116269,8.266693
116272,7.9857225
116273,8.299736
116275,8.358413
116280,8.396043
116281,8.402378
116282,8.301256
116283,8.232531
116287,8.547422
116288,8.153236
116289,8.415365
116290,8.408745
116295,8.18262
116300,8.232832
116303,8.224802
116304,8.574888
116311,8.381397
116314,7.930181
116315,8.003701
116317,7.8812604
116324,7.974687
116325,8.437191
116326,8.196501
116328,8.46927
116331,8.173165
116332,8.238578
116336,8.184167
116337,8.624766
116338,8.421424
116339,8.270416
116340,8.311071
116342,8.272857
116344,8.347843
116350,8.303269
116353,7.9395604
116354,8.120774
116357,8.11825
116363,8.303149
116365,8.2239485
116367,8.441858
116368,8.380697
116371,8.152771
116377,8.448798
116380,8.266092
116384,8.264654
116385,8.170068
116391,8.258331
116396,7.924476
116397,8.320788
116399,8.202144
116400,8.387414
116403,8.076769
116405,8.215167
116409,8.059251
116412,8.288211
116416,8.1089735
116417,8.17342
116419,8.196015
116422,8.218974
116423,7.933693
116426,8.069812
116427,7.8875647
116428,8.276617
116429,8.255403
116430,8.278334
116436,8.282951
116439,8.172836
116441,8.432013
116442,8.108567
116444,8.206539
116450,7.9579835
116454,8.38063
116456,8.453044
116461,8.344926
116462,8.1845
116463,8.186179
116464,8.368621
116466,8.293114
116467,8.164372
116469,8.353702
116475,8.148243
116476,8.465645
116478,8.482766
116479,8.128045
116481,8.252694
116483,8.0440445
116484,8.187344
116485,7.8968167
116492,8.379601
116493,8.262134
116496,8.20122
116498,8.389525
116500,7.9285016
116502,7.7078514
116503,8.238629
116504,8.265726
116505,8.221219
116511,8.2623825
116516,8.1339855
116517,7.9406056
116519,8.254876
116520,8.071469
116526,8.320203
116530,8.396208
116532,8.49345
116533,8.085958
116537,8.318669
116538,8.221086
116543,8.668417
116544,8.416884
116546,8.098155
116550,8.248486
116555,8.332332
116556,8.328441
116557,8.363099
116560,7.801685
116563,8.550426
116565,8.37422
116566,7.924129
116567,8.352768
116568,8.313998
116569,8.537877
116572,8.129552
116573,8.3654375
116576,8.402771
116581,8.329073
116582,8.212947
116583,8.051125
116587,8.233591
116588,8.440213
116591,8.435577
116592,8.247217
116594,8.204438
116596,8.11014
116599,8.148915
116601,8.439691
116602,8.419849
116603,8.226887
116605,8.467712
116613,8.577224
116615,8.330936
116617,8.404903
116620,8.218131
116623,8.290629
116624,8.400764
116625,8.375595
116626,8.116008
116627,8.339049
116628,8.335467
116630,8.304621
116632,8.67912
116633,8.082852
116637,8.282586
116640,8.406199
116647,8.246786
116649,8.212139
116650,8.169146
116651,8.045727
116653,8.372921
116654,8.253994
